sample_id,price
69159,7.887542
188977,21.523233
19225,23.306107
84122,19.5902
294936,6.497355
129563,9.439499
145098,48.083714
153156,17.817554
75738,20.569553
192065,51.749107
153003,10.473645
10126,27.529799
143491,5.460509
169726,9.162409
63698,4.079287
251097,9.439499
86029,8.726084
146357,21.052732
6215,7.054908
185482,19.996208
21610,8.798615
23364,10.484098
134536,20.114655
220624,20.04603
110974,19.5902
34380,10.498316
287346,7.355299
251268,5.0137286
141568,12.7302
72906,17.6302
206356,22.530201
141314,12.891876
104356,20.160524
71864,9.43556
262977,8.083235
135497,5.62455
199142,8.327066
238000,24.46041
159348,5.5019994
19,17.6302
129266,9.439499
242007,20.756886
132221,8.788924
35567,16.6502
105405,21.971401
167098,17.127213
141080,7.1265306
247932,28.320206
182335,9.8
126769,6.378212
4153,47.256
41504,6.358866
135743,19.5902
122164,20.525154
297465,10.657686
100254,19.489927
238651,9.403435
152821,8.061028
253196,10.275805
45283,9.8
274818,7.643108
180656,6.3088093
221146,9.439499
23348,19.66746
82515,10.437777
91546,9.922251
192710,7.999655
229626,7.5652256
93164,16.6502
58858,24.052116
117880,6.2894993
271292,4.377708
34508,6.8144994
246950,22.535954
122429,11.102523
448,5.3852377
210235,11.804974
128205,9.439499
105249,10.489499
160925,8.352745
73865,24.4902
266319,19.5902
69254,10.489499
166372,8.775516
43568,16.6502
231040,10.622456
118567,19.40321
54241,17.6302
26787,7.557284
33590,9.262102
293836,10.488198
204060,28.549799
221406,34.196804
185125,19.569052
95772,17.811201
42468,7.756956
171167,9.427932
75049,8.939392
42428,19.835558
1092,20.221498
204252,23.415316
143033,18.577066
19388,52.37291
170456,6.457687
63297,11.7502
261286,8.765435
65379,22.229736
36426,19.970245
117252,8.04938
112331,23.5102
244881,18.644527
109929,11.7502
172448,10.731057
14501,10.646343
134109,8.760027
217009,9.932788
149473,49.204277
220200,11.2602
207224,7.90033
168653,8.4695215
5599,66.774284
8124,10.160445
265299,19.5902
293512,19.5902
281468,8.356272
114205,17.6302
289049,18.532417
236096,9.909514
219312,9.981741
289623,17.130098
217451,26.502655
246320,4.1821237
133338,20.353716
294291,9.39884
62058,19.422987
8723,6.5660048
226004,6.9348354
72290,10.164071
278975,8.047499
255639,10.478999
100465,8.3895
174090,9.426599
265390,9.439499
230854,9.805882
220945,19.846281
91578,22.530201
51855,21.324314
221769,5.164604
176446,5.5019994
191427,20.715359
197090,19.733086
125637,7.643199
152746,6.5013046
256909,25.985415
203595,20.507471
171433,7.8644996
257932,18.850235
230621,10.7702
211035,7.3394995
292442,10.399645
110030,19.549747
179263,9.692654
139611,10.01893
41725,19.905582
131032,10.000103
176532,18.6102
26999,10.489499
149565,18.123951
160057,8.427483
287002,9.831095
9125,8.574479
43155,9.439499
185006,18.882849
198427,20.838203
98395,10.489499
246292,18.611496
109588,7.768775
214452,21.122625
40851,8.448509
1551,38.410015
34738,17.629509
139007,10.7702
210807,23.01759
61506,19.5902
97557,8.799134
112844,21.498913
144823,28.459257
33912,17.599642
131124,10.371567
189964,7.500836
130387,9.713894
175801,7.7903914
170449,10.439604
212232,27.52496
78052,7.045983
131069,19.671465
298020,5.731322
65344,29.2952
226784,8.295983
114188,18.6102
236434,21.5502
42945,18.571001
77611,5.492284
49389,10.992073
103789,22.452585
164623,20.569464
9788,11.184909
175049,9.6101
10807,30.5796
241136,23.5102
255100,4.0845
10502,19.486729
118609,18.626245
198864,8.873368
199342,20.701443
208189,17.6302
41047,8.902069
268997,17.63463
133442,19.590275
162813,19.590706
174269,10.464974
276884,25.599771
119647,9.403215
73938,23.12119
57199,26.5098
98356,7.1680965
131729,21.006233
110994,24.4902
279210,7.2587004
297322,24.457119
270859,30.5898
287993,7.896089
287963,22.444025
297478,19.5902
164216,9.38846
136484,8.643272
15326,6.26593
81870,7.2205257
3698,8.80083
119481,9.556255
297968,9.439499
160420,21.216175
235645,10.323923
66452,32.046772
55242,25.657372
251499,5.2280483
278996,5.5019994
295572,19.059063
157101,57.37213
190357,7.3685255
187389,18.30406
235308,28.549799
108560,9.8
238169,20.681616
148994,10.377761
162768,10.489499
78716,8.894673
132297,8.691102
221320,7.8714914
204176,30.5796
2593,47.595287
11524,22.532742
45241,5.273709
199805,8.292652
61105,10.4986105
225083,5.2767553
123692,9.8
34971,8.372184
89125,10.7702
55088,19.5902
58311,26.687735
150513,21.5502
141685,18.923676
210867,6.8144994
158593,10.7702
23975,20.434212
104265,10.478999
244966,20.023787
30119,9.956209
276832,20.684225
51613,9.986227
250409,8.914499
183465,9.055302
278206,6.8303714
88238,22.223892
47971,7.1270027
115401,24.4902
170023,5.655219
237544,22.690493
176337,27.962297
153679,10.489499
250534,8.758802
263231,18.6102
101128,9.196921
130271,10.085404
122809,6.558458
26348,6.8144994
145456,17.01389
273410,9.925157
59132,11.013538
110280,9.289828
75732,9.8
46521,9.230593
206396,10.478999
238121,20.595339
196785,10.293516
39907,16.6502
271547,6.086121
227753,24.4902
151060,9.439499
54102,13.764914
31435,10.489499
284858,9.704174
57355,32.29938
282361,10.058861
174249,5.4008393
194959,18.6102
163970,25.593649
203343,19.3309
214654,8.455667
184968,21.979696
10634,21.5502
124700,24.4902
252183,18.82218
55869,6.8144994
6677,7.7736707
7793,9.036381
287785,8.3870535
198052,18.57236
180260,4.911636
243727,20.712132
210730,9.439499
187881,17.6302
239704,7.177379
63826,7.5617976
95887,11.720128
123144,21.688984
108434,10.022132
117877,19.844803
127374,20.631205
277313,19.48432
181553,8.32314
284149,6.815231
11495,7.233394
57886,23.816612
148300,10.489499
50564,6.2298
241651,10.572572
37674,9.390868
545,18.367594
65592,9.859474
284006,30.596975
289783,10.3074
239166,19.5902
201989,19.789268
188976,19.87711
89482,25.745539
262068,6.282584
214844,24.476145
67116,22.418255
51329,9.433614
45170,11.813785
223473,23.5102
144768,7.3080273
145038,58.240784
129427,9.979014
213712,18.97705
252973,10.648157
27780,10.489499
11159,5.597229
115274,27.260002
177909,9.919686
227522,21.5502
19817,48.40003
230805,7.6049404
286974,10.7702
47635,22.50033
9089,10.7702
83610,10.192547
149589,8.84694
212838,21.620905
22960,6.2894993
231,23.510849
274294,10.489499
33773,11.228066
3675,7.2607093
48512,19.225586
3843,19.560183
29315,6.1238565
89656,8.332828
23872,17.04335
252227,21.93856
243602,8.389983
113051,31.606932
276930,11.658447
85407,9.095776
133526,11.137343
6179,21.403692
230828,2.5094903
213747,18.581802
249085,11.2602
125044,16.6502
250879,9.435936
70482,21.08894
242789,8.172798
203394,11.983639
236800,19.35363
238632,27.845493
288525,26.801352
19224,48.910435
287690,9.333384
83107,19.5902
213985,26.31586
198370,22.608469
228373,5.225989
165728,24.470161
113841,8.060885
212608,16.952456
165850,9.320638
46131,18.127893
143241,8.940392
116006,19.547272
5159,48.012203
3138,10.431923
234,8.900351
107873,19.5902
148296,10.085512
193927,18.2715
194124,5.934382
185309,10.400585
56834,17.625916
141095,18.571001
100905,6.110009
62402,23.592272
113409,9.408636
172325,17.765041
65777,8.635617
118146,26.187206
181539,7.321851
193037,7.3394995
217611,21.548386
237022,20.304636
101627,20.884453
153356,10.370671
55353,7.132682
12596,18.6102
156047,10.204371
258830,21.5502
94072,10.7702
104017,7.34029
154399,6.284248
236687,7.983404
46487,8.667381
216918,10.7702
5444,48.077507
199592,18.819544
85980,7.5978775
211425,27.444498
38746,7.2712755
26841,17.6302
266122,8.922676
80801,6.4964085
119743,9.966367
154471,22.0402
175036,21.180922
151892,16.33037
233764,10.496499
160530,7.0828056
147551,16.972767
218668,18.04337
154776,10.489499
182139,22.530201
82994,10.7702
101374,10.489499
122463,20.63973
14294,10.276497
176867,8.381236
17231,23.85672
86985,21.034285
281314,17.6302
277618,10.489499
168531,19.573788
87926,30.5898
250805,10.0871315
64756,10.176552
160710,7.951939
145494,47.52164
107247,20.393776
264888,9.917282
11353,18.619629
152206,50.98959
104330,8.980965
190166,9.75238
126260,18.118137
102305,29.562555
8982,19.5902
41939,7.5513673
89511,27.204334
134328,9.372443
170615,10.7702
179410,5.9918795
231765,21.498621
608,8.793948
251727,7.250614
141586,8.3895
58594,9.297466
164457,21.061064
179973,20.569344
200748,28.550684
136210,19.544514
41892,19.237064
21241,8.3895
136374,27.996809
49339,5.90257
158392,19.5902
4223,24.485462
42734,19.69271
38419,10.450216
212147,10.360674
100638,9.439499
4096,48.531395
3602,24.479624
28288,5.6532845
235046,29.145252
111181,19.423367
198011,9.437086
129045,7.997896
237163,8.3895
31088,7.291507
121212,8.853233
69120,18.586515
173572,26.859835
130370,19.430264
227104,19.5902
291784,26.506687
35629,20.534704
269721,19.00878
230768,21.551645
184421,10.471309
240600,23.758623
250559,19.475718
75624,19.091984
207802,11.759634
176025,24.4902
247146,19.423498
158634,4.081637
110681,10.7702
39537,30.5898
211953,49.357246
259523,19.5902
10175,9.934396
153528,18.571001
11927,13.601511
103424,21.101316
36018,5.4205804
77333,8.740577
102209,10.618165
287352,6.4455914
297415,17.6302
125400,10.235703
171781,7.8050528
148498,10.0021
198838,20.83802
92356,27.068213
27948,7.36022
289699,18.348244
85895,5.656085
175394,10.427776
201052,50.079628
267366,9.997716
207657,19.5902
244410,9.235278
11016,10.489499
81617,6.921068
140653,3.7510161
83451,6.8054094
174685,8.368725
73929,10.528607
170920,6.8240705
257799,5.8529763
139127,23.510218
37622,10.478999
192358,9.973351
128272,10.847744
97914,16.6502
165120,9.69057
159498,21.38188
211190,11.205823
162214,8.3895
186865,9.874141
20343,51.525185
167432,28.554546
98711,9.97335
235473,9.214213
38446,22.530201
233130,9.371697
144741,7.971662
25304,9.439499
43882,8.993389
250169,6.591061
18890,50.22703
245713,23.510263
287237,17.6302
113860,24.4902
265938,7.9708056
3513,20.609934
27333,7.212375
29998,6.2894993
90275,9.439499
91039,6.825229
93897,22.444511
288321,10.487324
9811,7.57748
114490,8.532047
5080,49.89784
124457,9.866783
150145,5.2884936
283566,4.126874
135840,9.000078
97313,18.608692
264771,21.374924
108798,6.2158413
20321,49.839638
56308,8.2814865
169567,6.1109405
83408,11.2602
123951,10.489499
958,9.03856
226870,19.5902
267707,9.291288
61790,5.2394996
195863,47.597507
126197,9.8
137310,18.357733
70723,4.1833344
124802,6.7040725
6326,10.423834
242483,7.985618
202288,19.005093
153265,18.571001
175430,6.758171
271488,20.56172
108519,20.829353
110864,22.01621
100606,19.5902
172383,20.939987
33625,8.991597
158963,11.7502
237034,9.975345
291976,6.498467
134037,9.430284
83097,9.39786
20168,50.269524
242761,10.459046
52466,18.571001
254193,8.75832
43124,11.615633
143420,20.398464
130226,5.6170235
258252,19.23094
246350,4.5131087
13823,10.804368
60989,8.90746
94468,16.151793
283974,22.459234
150604,10.601082
254446,10.7702
201488,22.626686
154322,19.119877
184259,10.478999
168033,8.28105
21633,9.907017
53044,10.217135
124412,10.294611
186294,6.2894993
263172,8.3895
270670,6.236393
61643,10.465356
296189,20.271664
112442,6.8133125
11793,8.3895
207717,28.266146
164487,12.7302
207046,7.347729
91695,56.98114
10505,19.58913
70664,8.392353
6549,7.1662245
191029,17.08793
106280,22.45034
12801,10.782577
27040,22.648956
5931,10.489499
272042,9.055151
48793,10.347474
221219,23.01801
96791,9.975634
113002,7.9965987
195624,56.618687
115857,21.536856
146557,64.67053
229426,18.333887
16308,10.488611
277297,22.530201
74140,10.150067
194670,8.3895
141486,8.3895
208791,22.532051
22720,22.490664
269876,22.530201
140677,23.983675
224515,10.24735
62502,6.708664
101122,10.255097
227868,22.98742
163029,4.901665
145432,8.96349
198726,24.4902
97574,21.574766
181612,20.921022
95632,19.166258
283450,9.95834
48145,8.278643
56968,10.752299
26820,23.511395
76685,9.39928
87862,10.701354
142897,40.775105
192330,8.9741745
169959,7.9449325
104303,9.575047
90948,12.35612
44398,18.6102
253430,10.065474
43689,10.096533
272151,4.0845
94100,22.560411
40527,25.587112
63447,21.548267
139747,7.9406085
218891,5.7473993
110492,19.5902
279845,21.040712
93170,10.079038
81578,11.087155
134262,19.348948
249896,18.093504
213180,19.5902
67,21.0679
283990,22.0402
99668,32.77018
34832,18.6102
37834,18.471552
145611,48.61458
131886,4.834318
247698,20.320265
274239,32.8103
132572,9.078005
100886,9.439499
95929,7.326622
282792,7.3394995
293958,10.308294
51854,23.852097
204939,24.050333
149339,48.47232
57599,22.251621
14113,3.1395
30426,23.056326
226785,7.427096
57414,10.664309
246694,26.5068
192496,21.65031
5045,10.361677
151952,9.529285
243208,18.616632
247782,20.548658
10446,6.8144994
81454,10.7702
187571,7.105557
269408,6.290985
1890,49.83716
209790,10.649395
1455,46.894253
208900,9.581623
52009,18.636965
222961,3.9463384
231761,20.526274
23854,8.061344
213412,21.5466
235687,10.454506
208011,6.402366
290553,8.902527
117685,10.739534
211203,10.960292
28878,7.7608237
168078,18.740356
177457,8.009435
79114,8.062901
23135,10.103787
172030,8.914499
291603,20.613848
7764,7.563985
98295,9.9637575
2435,50.970425
212870,26.5098
211085,24.481186
111270,19.5902
140087,22.572306
25300,9.439499
143717,67.639496
280302,9.885907
241592,9.983908
161672,27.912012
38289,26.5098
203522,6.2894993
129666,36.42326
142663,67.07588
123499,7.563397
20649,50.16395
158589,16.6502
63215,10.489499
42030,10.664098
135533,20.304815
198471,9.439499
11028,10.271206
277486,6.2987375
107036,8.991988
68475,22.056025
166888,9.439499
64181,20.569613
108754,19.440628
167114,27.842373
268499,10.249873
256070,8.066161
219530,10.97113
132322,6.4488964
97506,8.913263
232979,19.323605
134850,7.133274
145214,52.301907
37246,9.404451
298682,23.019592
44072,8.778806
257633,11.492486
74101,18.06852
185888,7.970708
138210,9.51433
241516,19.111174
274913,7.8644996
56316,23.473003
89220,22.659153
159200,9.835457
181811,6.247461
100284,8.396288
81519,20.477345
152603,8.944358
70818,9.439499
251016,8.329463
44610,9.356044
36528,9.404923
187329,6.832993
259064,10.274132
115048,30.549
93653,8.3895
275874,7.7758355
212640,10.280208
143388,6.8157573
212201,10.7702
280836,7.3225164
249861,6.253681
24192,21.465712
259,7.3394995
143478,19.587965
114402,24.07317
298605,18.6102
20300,52.217358
104665,18.6102
74950,6.1180468
28586,20.446198
159869,21.525995
158015,8.717987
75021,20.822664
11573,8.193312
99070,9.442677
79331,22.925028
133484,22.096132
285261,8.140912
165560,11.237625
1823,55.216736
141189,9.8
203972,19.910934
206436,28.376932
39983,9.903538
190175,6.945256
6621,19.5902
46784,9.439499
49914,6.8144994
100026,18.524542
213498,12.7302
152241,47.593227
264263,8.287532
44664,20.386604
210312,7.341818
124429,19.485203
29396,16.622755
235057,10.365601
276419,6.24306
190614,8.526549
274675,9.24316
254123,22.958511
102646,23.394173
179990,10.467848
163493,21.570435
45694,7.757828
65976,32.708073
261640,19.5902
74010,18.970919
151552,6.1888447
298271,31.890589
261661,7.744171
94588,19.581863
188463,7.066639
257976,6.286727
13055,6.4435716
913,18.104591
194484,6.284862
289455,7.6375613
126997,27.014603
235689,27.54821
183327,19.078781
145635,48.275887
21720,5.2394996
9512,18.6102
77335,6.828074
150536,7.535588
246780,10.469708
110258,6.7558985
296577,9.438969
220442,10.388564
174920,7.3394995
40106,18.693697
228221,19.823217
83987,7.1866493
275451,18.896616
72542,28.036379
97479,10.7702
297681,9.609047
291879,21.684538
165094,10.7702
211262,8.31956
204308,24.467093
15406,8.32193
179771,20.586489
265160,23.504473
29100,10.626448
112107,12.52112
275032,9.917626
17048,9.437825
161384,17.62412
168124,4.6310267
134532,28.526302
235932,10.7702
37907,23.999788
109787,19.5902
215865,10.929162
287868,6.9786077
134279,6.59011
86276,3.3570516
217680,18.211891
27083,8.415867
145929,51.3002
72248,10.4228525
270139,6.292039
86145,21.543995
70979,33.470078
140352,22.530201
294829,10.181328
288140,23.583183
50710,22.662828
25966,5.9142375
10104,19.157637
278261,10.489499
24656,17.6302
253945,18.259232
252705,19.823603
200782,25.765127
240990,17.610706
153453,9.997629
180349,8.381291
117430,10.130709
54155,21.143513
90111,7.8644996
86969,18.074715
170500,8.92056
42721,6.851626
181752,3.0962303
288008,19.546469
107435,19.575392
135440,7.666057
249746,7.0300894
261211,7.030109
293440,18.451857
121428,28.615307
124592,8.456832
190213,19.015041
187455,18.6102
297574,19.157228
289246,19.72515
148268,19.5902
201971,21.553524
93856,10.392961
231740,22.273413
44084,10.495818
42846,8.389261
93022,9.206708
198429,8.990259
81518,6.2906966
89429,8.3895
177613,11.724456
289371,19.578089
47919,6.881197
203050,9.409787
90519,9.434255
208856,7.3478746
10076,10.389273
185619,12.6433525
52143,10.160565
67750,9.211401
298784,9.439499
224590,19.493225
251741,6.8144994
201361,30.5898
222564,4.7144995
145971,48.70184
240901,18.137424
56852,7.3394995
241379,21.269152
48465,10.050931
191016,17.617392
293050,58.157814
21013,51.269913
255381,8.621339
43299,18.121002
108196,6.062864
108805,20.88792
843,6.781627
231337,34.363865
155306,18.6102
272291,5.3621364
127377,5.2394996
206600,27.605913
169477,7.3394995
64276,11.510947
285135,10.438827
254297,10.4785
183621,10.7702
113887,9.439499
296768,4.133546
110626,21.20181
66321,10.877893
48205,8.479619
121240,7.32471
183150,7.121317
278162,7.8783903
195862,30.680346
102697,8.366706
13739,18.580051
35791,164.98901
71811,28.523397
48287,7.3394995
57297,9.924743
16849,26.520744
68068,9.478335
199314,20.991465
86316,10.158941
162808,9.432196
280100,18.613413
1209,17.635508
253510,28.374756
100932,5.0291867
80884,18.6102
211191,10.7702
263977,9.2643
126423,21.41548
79077,10.475613
178161,6.746484
217932,24.49353
229554,7.87659
153614,6.465497
171375,19.519983
235853,10.482577
95505,4.06184
275655,18.917414
